SK_ID_CURR,TARGET
410970,0.15658298
410971,0.40714583
410972,0.23795946
410975,0.3772401
410994,0.4666143
410999,0.42590147
411011,0.5098331
411012,0.3887204
411014,0.62953836
411021,0.13333108
411022,0.6985856
411023,0.49935728
411024,0.72379535
411025,0.31877854
411026,0.6680816
411027,0.5469108
411028,0.11981431
411030,0.76462626
411031,0.30910924
411032,0.4656289
411033,0.543684
411049,0.44434753
411050,0.09336314
411051,0.4780181
411052,0.4186888
411073,0.39003798
411074,0.32136667
411076,0.19110158
411080,0.29525927
411081,0.33329555
411082,0.1477451
411093,0.29091635
411094,0.5882092
411095,0.19703443
411099,0.2486371
411102,0.38094983
411103,0.691988
411112,0.16168012
411114,0.4949112
411115,0.29897422
411116,0.2945289
411168,0.23126616
411169,0.80825555
411170,0.6926176
411189,0.22820213
411190,0.49025074
411195,0.60684717
411196,0.7420123
411197,0.26080102
411205,0.14413172
411206,0.5133512
411215,0.5700906
411216,0.24443567
411217,0.31996688
411218,0.42487267
411222,0.13305493
411238,0.14016289
411239,0.24270536
411240,0.4403341
411248,0.2358801
411274,0.3813326
411275,0.5403996
411293,0.24947877
411299,0.33714837
411300,0.15158057
411301,0.34821954
411302,0.19429931
411305,0.7024204
411309,0.37327993
411334,0.2903579
411343,0.35910076
411349,0.1718717
411360,0.35692498
411363,0.17314766
411364,0.2314326
411384,0.23082198
411402,0.33769238
411424,0.2477961
411425,0.53675497
411430,0.6994027
411432,0.42315543
411434,0.72671866
411447,0.36107063
411450,0.122402534
411452,0.57712203
411463,0.36568782
411467,0.41607058
411474,0.2329359
411478,0.17542876
411480,0.35716206
411481,0.2850835
411502,0.62668234
411509,0.3738633
411511,0.6929842
411515,0.3537661
411516,0.29726315
411532,0.12991811
411565,0.17389509
411570,0.4401427
411600,0.6025796
411608,0.45014057
411613,0.20227984
411614,0.12832941
411620,0.4983831
411634,0.25036064
411639,0.25141695
411645,0.62137043
411648,0.104793675
411660,0.17277642
411668,0.14049636
411672,0.5824922
411673,0.124507524
411674,0.50985104
411675,0.34605595
411676,0.22465561
411677,0.5935871
411715,0.36755243
411718,0.124409944
411719,0.5506664
411720,0.27055606
411730,0.22493897
411731,0.4320384
411740,0.37945634
411746,0.5151108
411748,0.23681937
411749,0.28968123
411752,0.29866093
411753,0.1298578
411754,0.31865662
411755,0.12718478
411767,0.18778063
411768,0.5589039
411819,0.6085722
411826,0.6401562
411827,0.37375373
411841,0.13285783
411842,0.7866693
411843,0.4669118
411844,0.46377036
411845,0.3961807
411846,0.6851446
411850,0.77788126
411852,0.52133113
411853,0.42648947
411854,0.29269046
411855,0.25982723
411856,0.21042415
411860,0.19657107
411883,0.12954348
411938,0.25034934
411939,0.6848555
411940,0.26080838
411957,0.83398175
411958,0.4438298
411959,0.22650571
411963,0.1220654
411969,0.22156814
411970,0.24131462
411971,0.27831432
411972,0.43739468
411973,0.17409442
411974,0.18993609
411975,0.41436276
411977,0.3315326
411978,0.8490579
411979,0.6799609
412004,0.26864633
412008,0.16323304
412009,0.515491
412010,0.19490007
412030,0.31888542
412031,0.28661662
412032,0.18170358
412036,0.18145047
412038,0.22373737
412047,0.2914986
412049,0.82366717
412082,0.094650835
412092,0.5565226
412098,0.74775934
412101,0.3846883
412108,0.69737667
412111,0.2974235
412119,0.1928063
412128,0.1005336
412139,0.58617485
412152,0.57849634
412154,0.11368198
412178,0.6900747
412180,0.25322053
412193,0.2944775
412199,0.3324354
412204,0.63740313
412206,0.35366353
412207,0.26845795
412211,0.39866403
412220,0.12523851
412221,0.23634444
412229,0.3107139
412234,0.27853125
412235,0.22642216
412236,0.68598413
412251,0.35558745
412262,0.29684097
412270,0.7771417
412280,0.33216166
412289,0.6490812
412305,0.19244397
412310,0.2769193
412345,0.36831176
412348,0.41865772
412361,0.26047203
412367,0.45184022
412368,0.35618886
412370,0.7340629
412372,0.6140584
412377,0.5630112
412380,0.55401784
412382,0.16928315
412391,0.4153746
412393,0.23874864
412411,0.66382533
412412,0.32859233
412415,0.5854868
412416,0.7733241
412422,0.76128787
412428,0.5615562
412430,0.35959384
412436,0.6130782
412447,0.31085753
412451,0.15218183
412456,0.25018743
412470,0.50950736
412472,0.27544948
412478,0.110372886
412487,0.4333074
412490,0.73115647
412494,0.42501974
412516,0.5063016
412519,0.2563243
412525,0.6465933
412527,0.41291997
412528,0.14839463
412551,0.5975614
412552,0.24127685
412557,0.32076252
412558,0.11769206
412559,0.36184472
412561,0.18508697
412563,0.17046614
412564,0.17072006
412565,0.3013043
412593,0.4917952
412598,0.79124004
412602,0.42972097
412610,0.5006282
412611,0.54639107
412612,0.19169302
412613,0.55125105
412621,0.32189694
412622,0.12782505
412623,0.5016917
412624,0.78050905
412637,0.39136982
412638,0.270546
412639,0.60381377
412640,0.20147209
412641,0.09597513
412642,0.36337668
412643,0.4640094
412644,0.4304539
412651,0.31258816
412667,0.2179287
412669,0.7130485
412686,0.48855582
412712,0.11380771
412713,0.23809703
412714,0.252703
412715,0.114555165
412720,0.6332255
412728,0.17167886
412738,0.21302287
412739,0.3140846
412740,0.5722624
412741,0.6202245
412753,0.22320765
412754,0.2422916
412762,0.3081748
412764,0.3736736
412765,0.3917747
412775,0.27127218
412776,0.3743151
412777,0.15851967
412778,0.8285531
412800,0.14118308
412801,0.2961851
412802,0.64768285
412829,0.29256338
412854,0.5784941
412855,0.37243712
412861,0.37938008
412862,0.19757521
412863,0.38808745
412883,0.20244117
412884,0.19717169
412886,0.77774316
412898,0.5255558
412899,0.17050102
412900,0.18138814
412922,0.5923936
412941,0.3957957
412959,0.18499061
412967,0.6002656
412980,0.43374825
412997,0.4518977
413016,0.1826965
413017,0.78958786
413027,0.33910993
413034,0.6558458
413038,0.7344453
413054,0.49768335
413059,0.19615696
413065,0.23432799
413073,0.62973434
413075,0.83648896
413081,0.28926778
413089,0.7763689
413091,0.38319823
413094,0.366676
413104,0.44307345
413107,0.58149546
413110,0.50188345
413113,0.5897905
413117,0.36209455
413124,0.30210003
413126,0.48917788
413137,0.2320284
413145,0.38783228
413146,0.0979248
413147,0.22508828
413150,0.15961452
413159,0.71506166
413160,0.47575283
413172,0.5353894
413179,0.2831182
413181,0.24865025
413185,0.4938525
413188,0.63274837
413197,0.31200734
413208,0.6286054
413215,0.44532913
413216,0.29613122
413219,0.19406569
413232,0.4474878
413237,0.3699923
413243,0.81017965
413249,0.17047198
413262,0.45354682
413263,0.64074343
413271,0.41953486
413274,0.34356582
413280,0.35099742
413296,0.66749007
413299,0.71503
413303,0.1553157
413320,0.24437666
413324,0.20922232
413325,0.42120215
413335,0.44416487
413341,0.73829657
413342,0.25791585
413351,0.60304385
413352,0.13926639
413359,0.21875252
413373,0.55523103
413374,0.372237
413375,0.30179998
413376,0.36116862
413377,0.45394158
413383,0.39710665
413384,0.51063114
413392,0.23917703
413393,0.6653171
413395,0.36723357
413424,0.5206793
413425,0.3200539
413457,0.116672575
413458,0.5243201
413459,0.4231548
413460,0.10847191
413465,0.53721464
413466,0.5561277
413467,0.18194911
413468,0.30716914
413475,0.58517516
413476,0.59149593
413477,0.8270367
413478,0.2545867
413479,0.22078356
413489,0.500551
413491,0.6426825
413492,0.5959367
413493,0.25966036
413494,0.4954171
413495,0.4577835
413498,0.38657197
413499,0.40093786
413545,0.2821366
413549,0.38517255
413550,0.34164923
413551,0.52493453
413552,0.6349885
413553,0.23279537
413554,0.4881876
413558,0.6538928
413559,0.70421135
413562,0.30366495
413563,0.3652268
413564,0.2158019
413592,0.5202024
413593,0.115667544
413594,0.38145426
413595,0.18029158
413596,0.7393621
413597,0.18813626
413604,0.14670639
413605,0.53474087
413606,0.22241312
413607,0.3277598
413616,0.7658383
413617,0.3948471
413618,0.52744347
413625,0.28465018
413626,0.639247
413627,0.35933518
413628,0.30688354
413629,0.17567538
413630,0.5587021
413631,0.24831967
413632,0.31252697
413633,0.45941302
413634,0.63760203
413635,0.69225204
413636,0.53972536
413644,0.17814888
413645,0.18188012
413646,0.19173887
413683,0.38671592
413685,0.2264745
413686,0.6380399
413690,0.21514812
413691,0.10934431
413692,0.25796705
413693,0.4149675
413694,0.569203
413695,0.15523836
413696,0.46983233
413702,0.18295594
413707,0.41919482
413708,0.7573668
413709,0.5106859
413730,0.3950734
413731,0.49581578
413732,0.20424128
413733,0.16526987
413734,0.26175666
413736,0.28179643
413748,0.2483912
413749,0.46391657
413751,0.7777977
413752,0.65678734
413754,0.2522322
413755,0.6678979
413756,0.47083277
413757,0.19698112
413758,0.5468354
413759,0.58494693
413760,0.25974205
413764,0.16385522
413765,0.2582364
413766,0.41938812
413767,0.5390328
413768,0.24267219
413769,0.41811723
413770,0.22650844
413776,0.40479305
413777,0.17141134
413778,0.37110534
413797,0.33453995
413824,0.2716698
413828,0.6969307
413831,0.56498426
413834,0.19626224
413841,0.1735061
413848,0.19836813
413850,0.4581965
413851,0.66476303
413857,0.13288258
413860,0.11324238
413867,0.31275424
413868,0.50748926
413871,0.4030042
413878,0.27234477
413882,0.23546433
413885,0.2193675
413886,0.5612895
413892,0.46637422
413896,0.656124
413897,0.5959961
413917,0.46766073
413921,0.23044486
413934,0.83425653
413941,0.2003183
413953,0.093311734
413958,0.6063862
413967,0.50667226
413971,0.1912393
413975,0.38751405
413978,0.55931485
413983,0.5760976
413984,0.21445628
413989,0.6545901
413992,0.19055969
414001,0.2865086
414002,0.23215729
414003,0.5530461
414007,0.43472004
414008,0.51116467
414016,0.29634616
414022,0.36170378
414026,0.7259147
414041,0.4495737
414042,0.83492553
414045,0.38395488
414047,0.4388107
414050,0.59094846
414061,0.19540013
414068,0.50853926
414076,0.4336558
414093,0.44711667
414102,0.19114204
414109,0.51198506
414117,0.38866183
414144,0.14034064
414149,0.15457365
414160,0.3333158
414166,0.8813752
414171,0.5564872
414172,0.49487674
414183,0.27400312
414186,0.27890426
414192,0.3283947
414194,0.5219084
414203,0.7289642
414206,0.1758562
414207,0.23961142
414229,0.32804465
414231,0.31025234
414248,0.32380304
414251,0.49136508
414252,0.2931675
414253,0.7986917
414254,0.6005105
414255,0.56460875
414262,0.18422428
414265,0.46871123
414266,0.3361742
414267,0.15696104
414269,0.31542316
414270,0.28183696
414271,0.39120114
414272,0.30584607
414273,0.31546855
414275,0.28000334
414323,0.79879117
414324,0.28220022
414328,0.2897639
414329,0.08981737
414333,0.3425904
414341,0.07865568
414357,0.41984957
414358,0.21694316
414359,0.41390383
414362,0.6530001
414363,0.3527997
414368,0.13578576
414372,0.40072542
414375,0.25986898
414376,0.23826052
414382,0.51088095
414383,0.4455155
414480,0.2761693
414481,0.55512905
414484,0.3742372
414485,0.25245613
414486,0.2704835
414487,0.2917028
414488,0.5112751
414489,0.18910046
414492,0.13329509
414493,0.6544289
414497,0.11881317
414501,0.3228042
414543,0.8226563
414544,0.40861574
414559,0.24020979
414560,0.4950627
414561,0.15517335
414573,0.29229537
414574,0.45283896
414575,0.41072708
414577,0.29287136
414584,0.813726
414585,0.26761422
414586,0.3788538
414590,0.062789336
414591,0.49740583
414593,0.43582645
414597,0.17373508
414598,0.7712694
414621,0.56695825
414635,0.52959526
414639,0.29201743
414640,0.18623604
414648,0.27595213
414656,0.2951096
414659,0.4985863
414660,0.21568541
414663,0.4416541
414683,0.30794406
414691,0.24699578
414700,0.69166726
414705,0.11891469
414708,0.3008308
414711,0.2659344
414712,0.4308535
414716,0.37096283
414720,0.24326076
414733,0.17056905
414740,0.3173184
414748,0.47749513
414767,0.6261773
414771,0.7230903
414779,0.5539819
414785,0.52996486
414787,0.33484945
414793,0.15553336
414816,0.43448532
414830,0.6068761
414831,0.66019106
414859,0.47333267
414864,0.32379135
414867,0.19124241
414871,0.12038569
414879,0.28536922
414892,0.7670747
414895,0.31344828
414911,0.59109247
414915,0.47819567
414922,0.36123177
414939,0.11980461
414945,0.28272647
414960,0.31635314
414969,0.20758854
414973,0.13534275
414979,0.23034048
414985,0.16734248
414992,0.1475743
414996,0.40103987
415000,0.19883132
415001,0.43206728
415005,0.3105499
415024,0.48776528
415038,0.5131448
415041,0.43462956
415049,0.39905474
415055,0.2976177
415061,0.4323302
415064,0.5256231
415069,0.27089724
415070,0.52346003
415071,0.18142076
415072,0.38589263
415074,0.20761004
415078,0.41251078
415079,0.25116485
415080,0.42192525
415081,0.40410417
415082,0.35765997
415085,0.3519674
415086,0.30615437
415089,0.50903726
415090,0.32308927
415091,0.27843505
415092,0.21609727
415095,0.27106553
415100,0.6593735
415101,0.14295785
415102,0.7337578
415103,0.10090122
415104,0.19318993
415106,0.17861886
415107,0.15711632
415108,0.48447314
415109,0.54784393
415110,0.47645286
415111,0.11018988
415113,0.09503897
415114,0.25926986
415115,0.4620057
415116,0.44265565
415117,0.24593088
415118,0.52371055
415119,0.6802698
415120,0.17251363
415121,0.32242897
415122,0.7734159
415123,0.20087443
415124,0.81309044
415126,0.6069745
415152,0.17622498
415205,0.5638004
415209,0.42914617
415326,0.40272266
415409,0.21206968
415414,0.3406184
415430,0.34909013
415466,0.68532664
415467,0.51530045
415473,0.38403228
415474,0.20898153
415479,0.3939672
415480,0.30217117
415486,0.33038807
415488,0.35820702
415489,0.5053748
415490,0.16033061
415493,0.4463806
415494,0.5177726
415497,0.17167313
415498,0.53215444
415499,0.144595
415505,0.2531922
415506,0.6231592
415509,0.3151921
415511,0.4863291
415514,0.3571596
415517,0.4092552
415519,0.7952633
415521,0.74182093
415522,0.077639714
415523,0.38594747
415525,0.5985781
415527,0.24949586
415529,0.23175336
415531,0.3374847
415533,0.5198388
415534,0.27777064
415536,0.18178831
415537,0.6858369
415539,0.373927
415540,0.301157
415541,0.7576756
415542,0.4854986
415543,0.3753745
415544,0.39754128
415545,0.28149983
415546,0.69340104
415547,0.39283484
415548,0.24651338
415549,0.124587305
415550,0.26044998
415652,0.24886808
415654,0.4116767
415686,0.63510185
415687,0.40607744
415695,0.18214509
415698,0.40179986
415701,0.5672842
415705,0.6365977
415707,0.5024037
415709,0.12891059
415712,0.21225479
415718,0.38735372
415724,0.23035868
415729,0.48926485
415730,0.7999251
415731,0.4052465
415733,0.13962331
415736,0.32353237
415737,0.10136914
415738,0.6434314
415741,0.11804935
415742,0.7777361
415743,0.49985245
415744,0.43137646
415745,0.10533005
415746,0.28701964
415747,0.7415798
415749,0.19619304
415750,0.27612358
415751,0.7047758
415752,0.23839346
415753,0.6335943
415754,0.42701504
415755,0.45811474
415756,0.4597214
415757,0.36749193
415850,0.61250323
415874,0.48682094
415930,0.20285848
415962,0.71608186
415994,0.7839486
415995,0.14893086
416088,0.68846536
416129,0.80398375
416228,0.15994734
416229,0.3194287
416239,0.33687282
416243,0.3921414
416245,0.54168
416253,0.2693812
416263,0.17791703
416264,0.4505448
416265,0.18844575
416269,0.6654123
416272,0.3220622
416273,0.32913083
416274,0.3250695
416275,0.48777863
416276,0.41184655
416277,0.53534096
416278,0.42807752
416280,0.49739957
416283,0.27637056
416287,0.372465
416288,0.5981827
416291,0.24373682
416292,0.38567743
416294,0.55215806
416295,0.81160945
416296,0.2808221
416300,0.36693358
416301,0.47895712
416302,0.51599663
416303,0.44139975
416305,0.739658
416306,0.4584402
416307,0.5711827
416309,0.19284955
416310,0.78752553
416311,0.2802122
416312,0.23954491
416313,0.76711756
416314,0.19824973
416315,0.42388982
416316,0.36463806
416426,0.20724964
416435,0.2743639
416444,0.19615033
416477,0.65015674
416484,0.36025405
416488,0.58657634
416502,0.41258788
416542,0.51395416
416582,0.2467888
416647,0.24333218
416658,0.3252852
416659,0.17774336
416675,0.19387908
416676,0.745152
416696,0.66543555
416721,0.31217882
416729,0.24658829
416743,0.5578161
416744,0.39700907
416761,0.38294953
416793,0.6689126
416826,0.15924485
416848,0.21417868
416850,0.5310557
416860,0.5723865
416861,0.7917344
416862,0.34092155
416865,0.52819777
416870,0.5615952
416871,0.34955177
416872,0.5420889
416874,0.70882154
416877,0.3409265
416879,0.20578879
416881,0.22518176
416882,0.4109258
416883,0.31517604
416884,0.31257185
416885,0.38171712
416886,0.3713373
416887,0.4316304
416888,0.3161004
416890,0.37330657
416893,0.38842937
416894,0.36819485
416895,0.47400677
416896,0.3218621
416897,0.2158938
416899,0.30072114
416900,0.21935037
416901,0.43993628
416902,0.1129552
416903,0.39634487
417043,0.22656883
417159,0.2633964
417182,0.2781862
417183,0.33824497
417187,0.33716047
417209,0.25599298
417226,0.45251662
417228,0.8039948
417232,0.14637281
417234,0.34930828
417241,0.3864775
417245,0.36109295
417246,0.3714765
417247,0.18451048
417250,0.62402356
417251,0.37238452
417253,0.14069375
417254,0.15413386
417255,0.23412597
417256,0.56511813
417257,0.53791815
417258,0.3890463
417259,0.21381404
417260,0.7558886
417261,0.2529043
417263,0.5906488
417264,0.25764287
417265,0.5532319
417266,0.5395066
417267,0.25161994
417268,0.3063447
417338,0.50732833
417342,0.47972178
417349,0.29387134
417382,0.44513324
417388,0.28828353
417389,0.5582398
417393,0.62692654
417395,0.6615281
417397,0.12151535
417398,0.06654795
417401,0.4767064
417403,0.5728915
417406,0.5597159
417407,0.4920605
417408,0.6648715
417409,0.17344736
417411,0.26912126
417412,0.6294273
417414,0.57698584
417416,0.45649347
417417,0.32153866
417420,0.29913536
417421,0.67194813
417422,0.6011187
417423,0.43467456
417426,0.24590585
417427,0.31708434
417428,0.31816596
417429,0.36357096
417430,0.6905329
417431,0.29475373
417432,0.24575454
417433,0.5540641
417435,0.2218444
417436,0.16344815
417438,0.2386399
417439,0.37327197
417440,0.47508037
417441,0.21345675
417442,0.6625795
417443,0.22906226
417444,0.33824998
417445,0.675597
417446,0.41664252
417447,0.39259356
417448,0.32559645
417449,0.5518361
417450,0.30922067
417451,0.4974673
417452,0.18235776
